address,price,bedrooms,bathrooms,size,availability date,tags
,$2100,4,3,2400,,house; w/d hookups; attached garage; 
12543 Conrad St. near Georgia,$1150,2,2,,2019-11-30,apartment; w/d hookups; attached garage; 
732 N Clovis Ave,$1745,3,2,1556,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; detached garage; 
Cedar near Mckinley,$0,1,1,,2019-11-05,apartment; laundry on site; no smoking; carport; 
,$1025,2,1,750,,cats are OK - purrr; dogs are OK - wooof; apartment; laundry in bldg; carport; 
1541 E Bulldog Ln,$685,2,2,500,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; wheelchair accessible; 
Fruit near Clinton,$0,2,1,,2019-11-05,apartment; laundry on site; no smoking; carport; 
,$498,3,2,1619,2019-11-02,furnished; house; w/d in unit; attached garage; 
8160 N. Ninth St.,$1554,2,2,1214,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; detached garage; 
475 W SIERRA AVE near SIERRA & MAROA,$1095,2,1,900,2020-01-03,cats are OK - purrr; apartment; w/d hookups; carport; 
5122 E Olive Ave near Peach and Olive,$1349,3,2,1050,2019-11-12,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; detached garage; 
5122 E Olive avenue,$1349,3,2,,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; 
1050 E. Herndon near Herndon and First,$1195,2,1,925,2019-12-07,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
1170 Santa Ana near Clovis,$1630,2,2,1180,2019-11-11,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; 
CLOVIS near TULARE,$1074,2,1,1040,,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
2445 E. Copper Ave. near Chestnut Ave.,$1795,2,2,1188,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; no smoking; detached garage; wheelchair accessible; 
1150 E. Herndon near Herndon and First,$1400,2,2,1054,2019-11-11,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; detached garage; 
5122 E. OLIVE AVE near Peach,$1349,3,2,1050,2019-11-05,apartment; w/d in unit; 
1325 E Foxhill Dr. near Champlain Dr.,$1496,2,2,1374,2019-11-16,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; attached garage; 
3661 W. Shields Ave,$1199,2,1,890,2019-11-05,apartment; w/d in unit; carport; 
5355 N. Valentine Street,$1375,2,2,1216,2019-11-15,cats are OK - purrr; dogs are OK - wooof; townhouse; w/d hookups; carport; 
3661 W. SHIELDS AVE,$1060,1,1,750,2019-11-05,apartment; w/d in unit; carport; 
1164 E Perrin Ave,$1629,3,2,1151,2019-11-07,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
1320 N. Sylmar Ave near Peach Ave and Olive Ave,$850,2,1,759,2019-11-29,cats are OK - purrr; apartment; laundry on site; carport; 
2127 Peach Ave. near Shaw Ave.,$925,1,1,693,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
111 W 9TH STREET near VILLA,$1270,2,2,1006,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; attached garage; 
317 W Hampton,$775,,,,,duplex; 
2405 N Millbrook,$1250,,,,,house; 
2777 Willow Ave,$1418,2,2,1036,,cats are OK - purrr; dogs are OK - wooof; apartment; detached garage; 
701 W Cambridge Ave,$0,2,1,,,apartment; laundry on site; carport; 
,$1100,3,2,1200,,cats are OK - purrr; dogs are OK - wooof; house; 
4942 E. Balch Ave. near Kings Canyon and Willow,$0,2,1,,,apartment; laundry on site; no smoking; carport; 
1240 North Crystal Avenue,$250,0,1,,,cats are OK - purrr; dogs are OK - wooof; furnished; apartment; 
,$790,2,1,828,,apartment; laundry on site; carport; 
De  Wolf near Tulare,$795,1,1,,,house; w/d in unit; no smoking; 
4498 North Cornelia,$0,2,1,989,2019-11-15,cats are OK - purrr; dogs are OK - wooof; apartment; 
,$1450,3,1,1200,2019-10-27,house; w/d in unit; no smoking; 
222 S. CLOVIS AVE near TULARE,$1124,,,,,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
9565 Flores Drive,$0,,,,,apartment; 
190 N Coventry Ave,$1645,3,2,1560,2019-11-14,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; 
,$1125,2,1,852,2019-10-30,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
,$1125,2,1,852,2019-10-31,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
,$950,1,1,682,2019-11-01,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
2075 Lester,$2195,3,2,2380,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; attached garage; 
,$1025,3,1,987,,cats are OK - purrr; apartment; laundry on site; carport; 
,$0,2,1,834,,apartment; w/d hookups; 
,$0,,,,,apartment; 
Champlain near Perrin Ave,$1517,1,1,989,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; attached garage; 
9375 N Saybrook Dr,$1449,1,1,832,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; no smoking; attached garage; 
,$1095,2,1,900,2019-11-07,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; carport; 
3661 W. Sheilds Ave,$1530,3,2,1320,2019-11-05,apartment; w/d in unit; carport; 
5200 North Valentine,$1275,2,1,843,,apartment; 
5231 N Fresno St,$897,3,0,1015,2019-11-01,cats are OK - purrr; dogs are OK - wooof; apartment; 
540 E NEES AVE near FIRST AND NEES,$1275,2,2,1102,2019-12-10,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; no smoking; detached garage; 
,$890,2,1,990,2019-11-03,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
,$870,2,1,967,2019-11-03,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
3515 w. San Jose Ave.,$0,1,1,,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; attached garage; 
