state,county,year,Jan,Feb,Mar,Apr,May,June,July,Aug,Sept,Oct,Nov,Dec
1,1,2015,33,30.7,48.5,56.9,60.7,69.2,72.4,69.5,64.4,54.2,49.6,47.2
1,1,2016,33.2,38.2,48.1,51.8,59.8,67.7,70.9,72.2,66.9,53.7,42.3,40.2
1,1,2017,42,43.9,46.5,54.6,57.8,67.1,70.9,69.9,63.7,55.5,43,37.8
1,1,2018,30.4,47.6,44.4,48.1,63.5,69.5,72.1,70.1,70.9,57.1,40.6,41
1,1,2019,36.6,48.1,44.1,52.2,63.9,68.1,70.5,-99.9,-99.9,-99.9,-99.9,-99.9
1,3,2015,39,36.7,54.2,61.4,64.3,71.4,73.9,71.5,67,58.5,54,52.6
1,3,2016,38.8,43,54.2,57,63.2,70.8,74.5,73.7,70.9,58.7,49.7,47.5
1,3,2017,48.3,49.4,52.6,57.8,62.5,70.6,73.4,72.8,67.6,60.5,48.8,43.7
1,3,2018,35,54.9,49.7,51.5,65.1,72.3,73.5,72.1,72.3,61.9,45.8,46.1
1,3,2019,41.6,52.9,48.5,54.7,65.8,71.6,72.7,-99.9,-99.9,-99.9,-99.9,-99.9
1,5,2015,34.8,32.8,49.5,57.7,61.5,68.2,70.3,69.1,64.4,54.4,50.1,49.6
1,5,2016,34.8,39.4,49.6,52.4,58.9,67.7,70.6,71.5,66.9,54.9,44.8,42.2
1,5,2017,43,45.2,47.4,54.8,59.5,67.3,70,69.5,64,56.2,45.7,40.9
1,5,2018,31.5,51.1,44.4,49.1,63.8,69.1,70.7,69.6,69.7,58.9,42,41.7
1,5,2019,38.8,48,46.4,52.7,63.7,68.8,69.8,-99.9,-99.9,-99.9,-99.9,-99.9
1,7,2015,31,28.8,45.5,54.4,59,67.4,70.6,67.7,63.3,52.6,48.2,45.3
1,7,2016,30.9,37,46.1,50,57.5,66.2,69.9,71.3,65.3,52.8,41.2,37.8
1,7,2017,40.8,42.3,45.5,53.3,56.2,65.4,69.8,68.6,61.7,53.5,42.5,35.6
1,7,2018,27.7,45.4,42.1,45.3,61.7,67.8,70.2,68.9,69.2,55.8,38.4,38.2
1,7,2019,34.5,45,42,49.9,61.6,66.4,68.9,-99.9,-99.9,-99.9,-99.9,-99.9
1,9,2015,31.1,28,43.4,53.9,59.3,68.2,71.3,67.6,63.3,53.1,48.9,46.4
1,9,2016,31,38.3,46.7,51,58.1,67.6,71.5,72.1,66.5,55,43.5,37.3
1,9,2017,40.2,42.3,43.6,54.2,57.6,65.6,69.5,68.2,60.3,52,41.4,34
1,9,2018,25.8,44.6,41,45.9,63.3,67.9,70.8,69.4,69.7,55.8,37.9,38.7
1,9,2019,35.1,43.6,41.7,50.7,62.1,66.8,69.8,-99.9,-99.9,-99.9,-99.9,-99.9
1,11,2015,33.9,32.4,49.5,57.7,61,68.6,70.8,69.2,64.6,54.3,50,49.2
1,11,2016,35.2,39.8,49.9,52.4,59.5,67.9,71.5,72.3,67.5,54.3,43.1,41.8
1,11,2017,42.4,45.3,47.4,54.6,59,67.1,70.2,69.6,63.7,56.4,44.9,39.6
1,11,2018,31.2,50.5,44.3,48.8,63.9,68.9,71.2,69.4,69.8,58.1,41.4,42
1,11,2019,38.1,49.1,45.6,52.9,63.7,68.3,69.7,-99.9,-99.9,-99.9,-99.9,-99.9
1,13,2015,34.7,31.6,50,57.7,60.2,68.3,71.7,68.6,64,53.5,50,48.2
1,13,2016,34.7,38.4,49.8,51.1,59.2,67.6,71,71.8,67,52.5,43.2,42.8
1,13,2017,42.3,44.6,48.3,53.4,58.1,68,71,70.3,63.1,56.2,43,39.5
1,13,2018,31.9,50.1,45.2,46.9,62.7,68.7,71.4,69.5,70,58.1,41.2,42.3
1,13,2019,37.6,49.3,44.9,52.1,63.7,68.4,70.2,-99.9,-99.9,-99.9,-99.9,-99.9
1,15,2015,30.6,27.8,44.1,52.9,58.7,67.7,70.5,67.2,63,52,47.8,47.1
1,15,2016,31.4,36.6,46.1,49.8,57.4,66.4,70.8,71.7,65.1,52.8,41.1,37.1
1,15,2017,40,41,44,53.2,56.2,65.7,69.5,68.4,60.2,52.2,41.7,35.2
1,15,2018,26.6,45.7,40.2,44.4,61.7,66.7,69.4,68.5,68.6,55.1,37.9,37.9
1,15,2019,34.2,42.8,41,49.8,60.8,65.9,69.5,-99.9,-99.9,-99.9,-99.9,-99.9
1,17,2015,30.3,29.1,44.9,54.2,58.6,66.6,69.3,67.6,62.3,51,47.4,45.1
1,17,2016,31.3,36.4,45.1,47.9,55.3,65.6,69.7,69.9,64,50.8,38.7,37.3
1,17,2017,38.6,40.6,43.1,51.3,56.3,65.3,69.7,68,59.9,51.9,40.2,36.1
1,17,2018,26.6,46.6,38.9,43.4,60.6,67,69,68.3,68.3,55.1,38.9,37.7
1,17,2019,35,43.4,41.1,48.9,59.8,66.4,69.2,-99.9,-99.9,-99.9,-99.9,-99.9
1,19,2015,30.2,27,43.5,52.3,58.8,67.6,70.3,67,62.3,52.3,47.7,46.2
1,19,2016,30.6,36,45.4,49.5,57,66.2,70.4,71.1,64.3,52.1,40.4,35.4
1,19,2017,39.6,40.8,43.5,53.8,56.8,64.9,68.9,67.4,59.6,51.4,41.3,34.8
1,19,2018,26.4,45.1,40.7,45.3,61.8,66.8,69.2,68.3,68.3,54.1,37.4,38.1
1,19,2019,34,42.3,40.6,50.2,61.2,65.4,69.5,-99.9,-99.9,-99.9,-99.9,-99.9
