state,county,year,month,temp
1,1,2015,Jan,33.0
1,1,2015,Feb,30.7
1,1,2015,Mar,48.5
1,1,2015,Apr,56.9
1,1,2015,May,60.7
1,1,2015,June,69.2
1,1,2015,July,72.4
1,1,2015,Aug,69.5
1,1,2015,Sept,64.4
1,1,2015,Oct,54.2
1,1,2015,Nov,49.6
1,1,2015,Dec,47.2
1,1,2016,Jan,33.2
1,1,2016,Feb,38.2
1,1,2016,Mar,48.1
1,1,2016,Apr,51.8
1,1,2016,May,59.8
1,1,2016,June,67.7
1,1,2016,July,70.9
1,1,2016,Aug,72.2
1,1,2016,Sept,66.9
1,1,2016,Oct,53.7
1,1,2016,Nov,42.3
1,1,2016,Dec,40.2
1,1,2017,Jan,42.0
1,1,2017,Feb,43.9
1,1,2017,Mar,46.5
1,1,2017,Apr,54.6
1,1,2017,May,57.8
1,1,2017,June,67.1
1,1,2017,July,70.9
1,1,2017,Aug,69.9
1,1,2017,Sept,63.7
1,1,2017,Oct,55.5
1,1,2017,Nov,43.0
1,1,2017,Dec,37.8
1,1,2018,Jan,30.4
1,1,2018,Feb,47.6
1,1,2018,Mar,44.4
1,1,2018,Apr,48.1
1,1,2018,May,63.5
1,1,2018,June,69.5
1,1,2018,July,72.1
1,1,2018,Aug,70.1
1,1,2018,Sept,70.9
1,1,2018,Oct,57.1
1,1,2018,Nov,40.6
1,1,2018,Dec,41.0
1,1,2019,Jan,36.6
1,1,2019,Feb,48.1
1,1,2019,Mar,44.1
1,1,2019,Apr,52.2
1,1,2019,May,63.9
1,1,2019,June,68.1
1,1,2019,July,70.5
1,1,2019,Aug,-99.9
1,1,2019,Sept,-99.9
1,1,2019,Oct,-99.9
1,1,2019,Nov,-99.9
1,1,2019,Dec,-99.9
1,3,2015,Jan,39.0
1,3,2015,Feb,36.7
1,3,2015,Mar,54.2
1,3,2015,Apr,61.4
1,3,2015,May,64.3
1,3,2015,June,71.4
1,3,2015,July,73.9
1,3,2015,Aug,71.5
1,3,2015,Sept,67.0
1,3,2015,Oct,58.5
1,3,2015,Nov,54.0
1,3,2015,Dec,52.6
1,3,2016,Jan,38.8
1,3,2016,Feb,43.0
1,3,2016,Mar,54.2
1,3,2016,Apr,57.0
1,3,2016,May,63.2
1,3,2016,June,70.8
1,3,2016,July,74.5
1,3,2016,Aug,73.7
1,3,2016,Sept,70.9
1,3,2016,Oct,58.7
1,3,2016,Nov,49.7
1,3,2016,Dec,47.5
1,3,2017,Jan,48.3
1,3,2017,Feb,49.4
1,3,2017,Mar,52.6
1,3,2017,Apr,57.8
1,3,2017,May,62.5
1,3,2017,June,70.6
1,3,2017,July,73.4
1,3,2017,Aug,72.8
1,3,2017,Sept,67.6
1,3,2017,Oct,60.5
1,3,2017,Nov,48.8
1,3,2017,Dec,43.7
1,3,2018,Jan,35.0
1,3,2018,Feb,54.9
1,3,2018,Mar,49.7
1,3,2018,Apr,51.5
1,3,2018,May,65.1
1,3,2018,June,72.3
1,3,2018,July,73.5
1,3,2018,Aug,72.1
1,3,2018,Sept,72.3
1,3,2018,Oct,61.9
1,3,2018,Nov,45.8
1,3,2018,Dec,46.1
1,3,2019,Jan,41.6
1,3,2019,Feb,52.9
1,3,2019,Mar,48.5
1,3,2019,Apr,54.7
1,3,2019,May,65.8
1,3,2019,June,71.6
1,3,2019,July,72.7
1,3,2019,Aug,-99.9
1,3,2019,Sept,-99.9
1,3,2019,Oct,-99.9
1,3,2019,Nov,-99.9
1,3,2019,Dec,-99.9
1,5,2015,Jan,34.8
1,5,2015,Feb,32.8
1,5,2015,Mar,49.5
1,5,2015,Apr,57.7
1,5,2015,May,61.5
1,5,2015,June,68.2
1,5,2015,July,70.3
1,5,2015,Aug,69.1
1,5,2015,Sept,64.4
1,5,2015,Oct,54.4
1,5,2015,Nov,50.1
1,5,2015,Dec,49.6
1,5,2016,Jan,34.8
1,5,2016,Feb,39.4
1,5,2016,Mar,49.6
1,5,2016,Apr,52.4
1,5,2016,May,58.9
1,5,2016,June,67.7
1,5,2016,July,70.6
1,5,2016,Aug,71.5
1,5,2016,Sept,66.9
1,5,2016,Oct,54.9
1,5,2016,Nov,44.8
1,5,2016,Dec,42.2
1,5,2017,Jan,43.0
1,5,2017,Feb,45.2
1,5,2017,Mar,47.4
1,5,2017,Apr,54.8
1,5,2017,May,59.5
1,5,2017,June,67.3
1,5,2017,July,70.0
1,5,2017,Aug,69.5
1,5,2017,Sept,64.0
1,5,2017,Oct,56.2
1,5,2017,Nov,45.7
1,5,2017,Dec,40.9
1,5,2018,Jan,31.5
1,5,2018,Feb,51.1
1,5,2018,Mar,44.4
1,5,2018,Apr,49.1
1,5,2018,May,63.8
1,5,2018,June,69.1
1,5,2018,July,70.7
1,5,2018,Aug,69.6
1,5,2018,Sept,69.7
1,5,2018,Oct,58.9
1,5,2018,Nov,42.0
1,5,2018,Dec,41.7
1,5,2019,Jan,38.8
1,5,2019,Feb,48.0
1,5,2019,Mar,46.4
1,5,2019,Apr,52.7
1,5,2019,May,63.7
1,5,2019,June,68.8
1,5,2019,July,69.8
1,5,2019,Aug,-99.9
1,5,2019,Sept,-99.9
1,5,2019,Oct,-99.9
1,5,2019,Nov,-99.9
1,5,2019,Dec,-99.9
1,7,2015,Jan,31.0
1,7,2015,Feb,28.8
1,7,2015,Mar,45.5
1,7,2015,Apr,54.4
1,7,2015,May,59.0
1,7,2015,June,67.4
1,7,2015,July,70.6
1,7,2015,Aug,67.7
1,7,2015,Sept,63.3
1,7,2015,Oct,52.6
1,7,2015,Nov,48.2
1,7,2015,Dec,45.3
1,7,2016,Jan,30.9
1,7,2016,Feb,37.0
1,7,2016,Mar,46.1
1,7,2016,Apr,50.0
1,7,2016,May,57.5
1,7,2016,June,66.2
1,7,2016,July,69.9
1,7,2016,Aug,71.3
1,7,2016,Sept,65.3
1,7,2016,Oct,52.8
1,7,2016,Nov,41.2
1,7,2016,Dec,37.8
1,7,2017,Jan,40.8
1,7,2017,Feb,42.3
1,7,2017,Mar,45.5
1,7,2017,Apr,53.3
1,7,2017,May,56.2
1,7,2017,June,65.4
1,7,2017,July,69.8
1,7,2017,Aug,68.6
1,7,2017,Sept,61.7
1,7,2017,Oct,53.5
1,7,2017,Nov,42.5
1,7,2017,Dec,35.6
1,7,2018,Jan,27.7
1,7,2018,Feb,45.4
1,7,2018,Mar,42.1
1,7,2018,Apr,45.3
1,7,2018,May,61.7
1,7,2018,June,67.8
1,7,2018,July,70.2
1,7,2018,Aug,68.9
1,7,2018,Sept,69.2
1,7,2018,Oct,55.8
1,7,2018,Nov,38.4
1,7,2018,Dec,38.2
1,7,2019,Jan,34.5
1,7,2019,Feb,45.0
1,7,2019,Mar,42.0
1,7,2019,Apr,49.9
1,7,2019,May,61.6
1,7,2019,June,66.4
1,7,2019,July,68.9
1,7,2019,Aug,-99.9
1,7,2019,Sept,-99.9
1,7,2019,Oct,-99.9
1,7,2019,Nov,-99.9
1,7,2019,Dec,-99.9
1,9,2015,Jan,31.1
1,9,2015,Feb,28.0
1,9,2015,Mar,43.4
1,9,2015,Apr,53.9
1,9,2015,May,59.3
1,9,2015,June,68.2
1,9,2015,July,71.3
1,9,2015,Aug,67.6
1,9,2015,Sept,63.3
1,9,2015,Oct,53.1
1,9,2015,Nov,48.9
1,9,2015,Dec,46.4
1,9,2016,Jan,31.0
1,9,2016,Feb,38.3
1,9,2016,Mar,46.7
1,9,2016,Apr,51.0
1,9,2016,May,58.1
1,9,2016,June,67.6
1,9,2016,July,71.5
1,9,2016,Aug,72.1
1,9,2016,Sept,66.5
1,9,2016,Oct,55.0
1,9,2016,Nov,43.5
1,9,2016,Dec,37.3
1,9,2017,Jan,40.2
1,9,2017,Feb,42.3
1,9,2017,Mar,43.6
1,9,2017,Apr,54.2
1,9,2017,May,57.6
1,9,2017,June,65.6
1,9,2017,July,69.5
1,9,2017,Aug,68.2
1,9,2017,Sept,60.3
1,9,2017,Oct,52.0
1,9,2017,Nov,41.4
1,9,2017,Dec,34.0
1,9,2018,Jan,25.8
1,9,2018,Feb,44.6
1,9,2018,Mar,41.0
1,9,2018,Apr,45.9
1,9,2018,May,63.3
1,9,2018,June,67.9
1,9,2018,July,70.8
